id,price
16308,378375.5206994831
16309,333444.233018975
16310,276763.79805298283
16311,605387.0773048572
16312,362316.94906274835
16313,218781.8804522404
16314,455772.7577596613
16315,492267.02084533474
16316,520256.35787630297
16317,418767.4917098717
16318,342952.5956058225
16319,370147.8442876907
16320,860817.4784388879
16321,249584.63219652546
16322,204290.5975100343
16323,545670.8580433754
16324,508966.2130758443
16325,561995.1111488817
16326,562123.8738608512
16327,432461.1359470133
16328,236863.67867650845
16329,315329.3419122512
16330,453647.75819677714
16331,840257.5887882863
16332,302992.85635193187
16333,861969.1034569956
16334,393995.6456424599
16335,344225.2167789628
16336,867163.9257631074
16337,582756.6032492002
16338,806474.0619588838
16339,286328.1168107172
16340,286849.9453880041
16341,878427.9168275333
16342,1009666.6671971849
16343,430918.5723720094
16344,481803.0860777925
16345,838152.7723164299
16346,284094.06479438045
16347,404529.29547578446
16348,592518.1415299628
16349,533229.4816050086
16350,1737051.9370132342
16351,324333.4260320595
16352,519940.37298447
16353,555023.9991055753
16354,344849.38679746166
16355,414597.40343208506
16356,336009.840355878
16357,594624.5420310656
16358,665665.8812529977
16359,726356.7820773819
16360,851807.4082016577
16361,619410.389028986
16362,659414.7182205274
16363,188021.95351313514
16364,546422.9831665362
16365,1249905.4394099365
16366,199207.62317687235
16367,345704.5025203738
16368,359359.8022812637
16369,349879.57906527986
16370,572973.3300548246
16371,606873.3771877683
16372,363774.6539711834
16373,292587.28123829106
16374,507770.56790120545
16375,316352.47758206073
16376,597822.9037678947
16377,345499.6425801241
16378,673607.857010693
16379,1109993.1152312686
16380,236511.93270516282
16381,310922.53766236006
16382,216176.67521003308
16383,543293.7902565502
16384,424336.5171349136
16385,837840.2683467658
16386,291939.56122355995
16387,554472.710832426
16388,345045.5658859473
16389,305990.662275703
16390,485000.92910837394
16391,328738.39853639866
16392,656574.2499083953
16393,887999.1113346285
16394,593624.4813355154
16395,250765.99816212454
16396,398852.1482955422
16397,255811.91784744558
16398,230368.3393707531
16399,625331.3251455937
16400,227014.61465766968
16401,2162318.2399159563
16402,612530.788018249
16403,343346.5241498183
16404,485075.0338935085
16405,472816.47735201585
16406,588712.1908637037
16407,786827.2018557792
16408,216275.50041328155
16409,491448.4225477519
16410,526644.4091899117
16411,561784.107314581
16412,694137.7924374233
16413,469885.411110941
16414,350498.5363803091
16415,836158.8559329858
16416,503938.21629692975
16417,624717.3617662925
16418,197059.4156951211
16419,246505.3963738033
16420,334966.56248995685
16421,950715.3260927586
16422,262338.8997531757
16423,458946.3800802202
16424,473663.7788825504
16425,309354.56070139905
16426,590410.8999954892
16427,607019.4521530949
16428,727792.4549924366
16429,266441.20906218654
16430,619227.3050228298
16431,414999.14691124833
16432,1326590.9033777653
16433,660778.8877209539
16434,898609.578459214
16435,915663.8198325665
16436,866665.6518111094
16437,319679.17715669214
16438,637438.1551614477
16439,633866.5224601914
16440,523219.47726294753
16441,508241.91336246114
16442,878464.4807376919
16443,375764.5171846496
16444,419809.72439045034
16445,736528.2813017063
16446,501558.4747667645
16447,343852.419487231
16448,738214.2384617757
16449,326829.0093538059
16450,937906.1563519402
16451,622679.4244993188
16452,555553.7829788974
16453,881704.6960866654
16454,885437.5676745325
16455,594673.521088447
16456,413369.23523596034
16457,402990.1075227655
16458,638374.6046243464
16459,1165941.1524758833
16460,646108.0386879455
16461,457468.838952595
16462,379320.29930215504
16463,293867.33971166174
16464,498350.8073606473
16465,294218.11382815026
16466,448955.60492138757
16467,253013.75372814285
16468,831771.8843443228
16469,654449.2328510454
16470,1302932.1037498475
16471,830758.6113603854
16472,242808.57695972227
16473,680494.6522259475
16474,428524.3968058672
16475,443216.1376735585
16476,631493.889497651
16477,472944.016679083
16478,364873.9000941914
16479,1588825.4858403765
16480,338069.32410004456
16481,343230.4059229749
16482,1554197.7734654814
16483,377051.97096772515
16484,923643.577958976
16485,520866.21472439327
16486,391774.05427366216
16487,420414.8491268455
16488,452810.69555669057
16489,742427.6052955487
16490,535556.3482397217
16491,692738.9049032757
16492,563205.6391284562
16493,301696.77714003716
16494,581545.2734142926
16495,689523.4071120302
16496,367893.20753772114
16497,599831.3180250895
16498,335269.5496467268
16499,590296.0292876674
16500,459433.82970529515
16501,227027.56957848952
16502,829795.3474744367
16503,415402.7286121214
16504,269130.4383787572
16505,384930.65161123016
16506,200800.25045306003
16507,391547.20763338124
16508,194156.62120048568
16509,317781.26119986566
16510,260461.94284006348
16511,236583.25677986545
16512,632189.6047473061
16513,881813.8969842172
16514,616602.6357632935
16515,254382.6667745834
16516,383071.13150673395
16517,602421.8738028555
16518,746715.7711653826
16519,863893.0769619029
16520,218315.23875924153
16521,950655.026469971
16522,216636.73159807993
16523,282144.1491001146
16524,637076.5553953437
16525,979530.6655701715
16526,176702.18169007415
16527,846623.8060681194
16528,732213.9455143728
16529,435579.1993395234
16530,806708.9479812342
16531,368073.2752995313
16532,522982.9021666193
16533,363497.33997582213
16534,700908.5674283032
16535,196615.4976072998
16536,251778.67329499414
16537,469570.62170417287
16538,972550.8723213688
16539,687377.1982661905
16540,206227.85031103095
16541,291225.23760554806
16542,411356.7341895779
16543,382372.2996610007
16544,306300.72252595535
16545,308472.6844872347
16546,285681.81944698043
16547,312073.0970132338
16548,529532.7851538467
16549,370795.25707809546
16550,332632.7289796091
16551,310212.58083888027
16552,770519.4446625321
16553,151183.03364472766
16554,420073.8400950724
16555,372091.8846683545
16556,563685.6705346751
16557,370988.31942843826
16558,778657.0533004163
16559,251648.17659858897
16560,767310.7934419021
16561,426426.90106275515
16562,479529.9745043787
16563,372444.89662723197
16564,543110.0389549334
16565,454201.4612853071
16566,377124.72824004723
16567,570887.0353092651
16568,429025.8238503795
16569,289900.00214448007
16570,384882.15814297996
16571,206522.68525148148
16572,802698.3387498916
16573,279230.0793203907
16574,581090.1652886216
16575,577940.7572514953
16576,369627.19178077945
16577,506756.143767536
16578,344836.3197313929
16579,476931.39813667856
16580,537135.0304317641
16581,346861.86783261027
16582,450657.7093941991
16583,675460.4367924937
16584,367339.8061834588
16585,668013.4022021709
16586,193971.27251599682
16587,936813.0482035934
16588,375343.89047525264
16589,660122.4081693891
16590,209618.19449472456
16591,529956.137926971
16592,266882.8943774706
16593,338835.42541352485
16594,552814.6361937886
16595,627287.200549212
16596,781277.5095746211
16597,253063.0392249369
16598,389474.50186244573
16599,623534.0380979852
16600,281774.04047600453
16601,954657.5278627455
16602,156225.7190062711
16603,276354.689199718
16604,523921.9819982666
16605,285028.56503107003
16606,795133.383714793
16607,291751.30451123446
16608,456220.83768543915
16609,564800.894218756
16610,283724.7054961734
16611,426676.11955053254
16612,768587.1547691629
16613,624444.7373329268
16614,882011.87865345
16615,383637.6811679197
16616,364308.7250841755
16617,446070.5086306128
16618,318320.14593499294
16619,277355.1074521478
16620,561814.0841494922
16621,261763.10340306183
16622,386227.6017551856
16623,393503.86135864747
16624,636235.2718518928
16625,379835.07856644376
16626,637350.0570049892
16627,225096.79458345243
16628,531238.9476830655
16629,606280.1475573641
16630,674741.2450897826
16631,468893.44965589663
16632,408862.0879911712
16633,288802.84212388244
16634,513310.71669929003
16635,212327.36300393066
16636,238191.56330216074
16637,266735.3392177046
16638,444788.9171900379
16639,281540.31372393813
16640,312673.0004462703
16641,1487978.5177982564
16642,736438.4466045771
16643,524970.1564673323
16644,626464.3674331721
16645,488121.44523440406
16646,227948.67249828376
16647,663036.7011020221
16648,458188.10333898466
16649,542249.7858780922
16650,250856.84629378995
16651,347213.5122597595
16652,492982.2485448039
16653,346045.92892080825
16654,458960.97369553754
16655,428066.5507057088
16656,522872.37248085585
16657,682178.5272274009
16658,442941.66511809186
16659,568422.6064487909
16660,369463.9099973263
16661,248448.78972967473
16662,711727.9046907278
16663,353365.22580819984
16664,597235.1666434109
16665,1298161.2730613754
16666,431079.00603519334
16667,525794.1970573796
16668,213679.39925814388
16669,230923.27349228697
16670,304397.35154197656
16671,580233.4556954275
16672,905645.3106050526
16673,406489.35749085137
16674,250546.4982247125
16675,348086.5317144992
16676,595072.9386522296
16677,264372.0151325961
16678,792977.6605630715
16679,308266.9573551959
16680,285824.34626883094
16681,471588.39594925987
16682,445705.78024069604
16683,310299.85880857776
16684,274073.4763962427
16685,396911.27138533536
16686,393479.06189415243
16687,1796797.6097259098
16688,505312.3604164746
16689,475567.548914325
16690,386545.9986517028
16691,1512484.0305213379
16692,321580.6087720916
16693,539039.5869802033
16694,326707.0406387596
16695,307944.0800127527
16696,1809776.2916187323
16697,1162382.0167840484
16698,598635.6316345241
16699,229807.6499911043
16700,393669.6189475357
16701,519747.0478328497
16702,643590.5742237159
16703,397775.3420960993
16704,383474.70159616624
16705,596786.102500029
16706,585399.4579454821
16707,477864.1609693212
16708,463235.2098003229
16709,546007.0407568968
16710,282964.0339199036
16711,491938.6849789931
16712,386712.0144987422
16713,474063.526585252
16714,681470.5811535951
16715,250964.5232193392
16716,684115.8650394534
16717,515727.9112167303
16718,657689.4073454451
16719,463034.0885887748
16720,278686.9678560444
16721,174670.04226020517
16722,494150.45310527785
16723,354062.35589725384
16724,1084722.8287531757
16725,456426.2083769161
16726,201316.65754660475
16727,2761127.3945260583
16728,336375.2382766346
16729,304738.9463675107
16730,408750.31954344973
16731,512736.1551718365
16732,422130.0011501952
16733,286340.04655290255
16734,877817.542327831
16735,479974.70983882685
16736,873125.1791237369
16737,513825.74993821926
16738,222410.25248752948
16739,497835.3504575571
16740,439931.1231388489
16741,207502.7827590764
16742,638569.654383503
16743,266882.53434229025
16744,680290.1211745515
16745,535610.9761892373
16746,805678.8916970042
16747,336232.34342626436
16748,942017.4938774996
16749,363544.9389813811
16750,370602.3958811946
16751,384017.8260872162
16752,342138.2139491888
16753,715990.4570286334
16754,300503.1922098058
16755,884417.8315226501
16756,722944.3472527552
16757,331917.5097207059
16758,292708.1328449791
16759,266901.8741071564
16760,612893.1467043343
16761,463502.28740967566
16762,585566.9066439964
16763,423688.7428073152
16764,318998.808859436
16765,361060.28135876125
16766,406292.20477720926
16767,650474.8399343068
16768,384351.65972041053
16769,505917.1669050267
16770,276091.3819254668
16771,758828.9094498545
16772,318292.589514339
16773,535353.0528994924
16774,223012.0813123922
16775,412187.8451893435
16776,440786.7325677538
16777,567604.2419407326
16778,559688.3028698929
16779,229389.31740226332
16780,668389.184472736
16781,1749062.447756661
16782,794712.6549451235
16783,435516.57322916284
16784,775914.6302846514
16785,812314.1781543948
16786,274296.0835648052
16787,545200.0958955259
16788,468495.135919605
16789,631779.5849511895
16790,310006.6710568769
16791,460372.981235928
16792,567688.939592149
16793,348287.6571994313
16794,372507.72302432184
16795,394139.648307587
16796,690672.6508691118
16797,1044017.2510353867
16798,518015.8571570376
16799,563072.2878789348
16800,442152.8949028234
16801,359620.319787305
16802,252945.96258780948
16803,278597.8086196257
16804,1102292.2460882699
16805,452539.83179330174
16806,481931.4536468066
16807,1021763.9937542101
16808,932426.4609224931
16809,857920.1805166409
16810,373954.92028120067
16811,632996.180746777
16812,294388.24747730175
16813,309242.6579783607
16814,533718.5017051644
16815,205672.13315836655
16816,706356.2468309274
16817,532917.7985155195
16818,648481.1466823949
16819,252241.04320203466
16820,526463.8522666743
16821,719806.7208483688
16822,668453.2164741724
16823,1034918.5891389857
16824,200841.01631922653
16825,232266.2223819597
16826,463256.91722867824
16827,868340.2647556266
16828,530450.7303871673
16829,473406.9562208534
16830,415972.67965227715
16831,390727.52385594754
16832,656201.1897917349
16833,452611.8625943999
16834,221329.2995641662
16835,478859.6860587431
16836,1070084.3213970065
16837,301293.5050038744
16838,873199.2638974003
16839,490621.49262819707
16840,328597.39682978066
16841,251263.9555200843
16842,320876.25359806506
16843,978156.6232750721
16844,228426.1641660363
16845,529727.1041855917
16846,609039.3021769602
16847,539460.1361292735
16848,621530.9236254856
16849,720475.8439742292
16850,598167.2511445965
16851,720508.6168110631
16852,1117347.0394161523
16853,396911.27138533536
16854,341822.8506207587
16855,286611.611285967
16856,541393.6847479873
16857,479317.54364048014
16858,1418450.3901571687
16859,454190.1540585524
16860,312327.6699417369
16861,671760.1153120047
16862,406649.3555955855
16863,242456.62610821615
16864,380607.66341369716
16865,376035.36780932534
16866,312726.6575745086
16867,276891.47298897826
16868,267486.9013751212
16869,381664.15235228976
16870,230270.96692556702
16871,559382.3028382298
16872,418231.8369957408
16873,459709.94523405423
16874,915580.588056175
16875,330558.0867073486
16876,893407.7958167754
16877,550744.4591531238
16878,432173.924783595
16879,941561.5057610166
16880,818903.8400335008
16881,1530843.2150485772
16882,185896.67190949892
16883,203930.42129640176
16884,202251.20820133574
16885,590902.4125835771
16886,239041.12146282534
16887,620236.5766699514
16888,260268.00195475068
16889,851587.6486767741
16890,296209.11370550626
16891,546037.3659734885
16892,278899.41025742894
16893,255564.92591603776
16894,295230.05933863786
16895,500028.9851860067
16896,524052.5709153168
16897,290102.6871805841
16898,364578.7665538253
16899,255169.73621242904
16900,284456.4253940784
16901,1081652.5050915333
16902,533875.302329412
16903,729951.3157264173
16904,558928.0980031888
16905,266139.8403140475
16906,1335222.844063402
16907,463093.34933894174
16908,490756.1643598105
16909,397462.7141766576
16910,292157.9159941114
16911,319421.12438871025
16912,293469.49772819213
16913,276763.3460091286
16914,1031046.0085544911
16915,1215256.5765333911
16916,529798.6906842112
16917,1079434.459176079
16918,231655.06827524467
16919,242171.3494838077
16920,434532.3815875218
16921,521637.21043976664
16922,286245.37265818985
16923,281617.5166600906
16924,693476.485037472
16925,578812.3317252579
16926,1255491.5452184
16927,619722.5011407583
16928,392146.05151553184
16929,401956.46584278677
16930,454333.3607050049
16931,428915.5414289206
16932,441865.6546625511
16933,614225.3681409385
16934,258280.49482635318
16935,256402.308809448
16936,802998.3016228639
16937,234469.79841345712
16938,274228.923660602
16939,729904.4373285705
16940,434649.7631698464
16941,363902.4906848552
16942,204246.75035663426
16943,791438.1981011832
16944,656075.5207008518
16945,241105.0108116753
16946,637916.8892040693
16947,483718.71379146737
16948,963913.0804483087
16949,293425.73903239146
16950,375190.217426853
16951,187952.03323296882
16952,576384.1618552398
16953,335433.51041622175
16954,386430.1377009853
16955,800249.317951703
16956,966575.5558504553
16957,430028.89093008393
16958,509850.1775955229
16959,593297.8335946747
16960,201388.01357907764
16961,471589.2447075007
16962,534434.4742387861
16963,483875.6208058109
16964,534214.326709132
16965,757095.5450018113
16966,1377413.768244774
16967,889033.977373892
16968,225445.41096207578
16969,520763.21378123184
16970,298284.08148475114
16971,321572.1618057558
16972,340000.9304947333
16973,656370.5036889451
16974,571428.1737911721
16975,538330.7211989316
16976,189029.9304273039
16977,460452.8253559426
16978,253771.93449688097
16979,533952.9035486528
16980,270655.1911193763
16981,526192.8868068539
16982,814499.7572809728
16983,588988.2351448368
16984,213082.61008248216
16985,353790.1381147123
16986,312420.4451228283
16987,262204.5721914078
16988,296008.3412453004
16989,561069.6843036084
16990,242490.8139668849
16991,351416.5312230749
16992,531111.4314247514
16993,708222.0048626359
16994,294758.936291279
16995,295470.0549271315
16996,447290.0054523308
16997,795929.5150458713
16998,306097.1495856494
16999,2309294.7032362577
17000,453793.7050023677
17001,1110462.7607651504
17002,208787.33483834585
17003,449562.5751973683
17004,238528.59023791048
17005,228040.9816919395
17006,1238211.687935391
17007,685598.0406097741
17008,449796.3740207643
17009,225794.8170369525
17010,266421.8805803904
17011,283506.1637855552
17012,535403.4156368225
17013,479381.2640239053
17014,688423.6568086453
17015,326918.4148933827
17016,436868.64060495095
17017,197306.69830887904
17018,859369.8992744043
17019,364639.08693705103
17020,476398.3051800645
17021,237892.04982261884
17022,631807.4126666321
17023,609628.4368919403
17024,864949.8822059096
17025,271734.55361827323
17026,284361.80055408925
17027,381541.0107653745
17028,1413523.6172240446
17029,1169012.3464369003
17030,554348.1277130138
17031,793625.6564626875
17032,884374.7381645935
17033,559580.5708365215
17034,257171.35408509878
17035,256245.72306665903
17036,310467.6507049425
17037,314906.4213438465
17038,427460.5470233689
17039,578327.2138121761
17040,777959.1615292218
17041,531300.1282558251
17042,238954.29788857076
17043,353443.3992650395
17044,595248.5352739905
17045,515419.4178054841
17046,644342.1913808961
17047,506778.1827347845
17048,297183.9722791425
17049,727135.9906259796
17050,374940.12162530073
17051,416769.94411492907
17052,297411.1140417208
17053,226189.4063890295
17054,249382.23818453203
17055,233212.18096582667
17056,295323.57753304363
17057,285415.1684465407
17058,364399.0118516196
17059,455811.72419123014
17060,1149711.5999070634
17061,1286259.4763267627
17062,238924.32548227804
17063,582036.199618168
17064,1365681.9982094413
17065,352121.3919932457
17066,384811.09604546626
17067,397894.0579038721
17068,563670.0044916023
17069,586745.4218323377
17070,230296.69849520255
17071,741249.8310973827
17072,197505.85391141192
17073,728887.6384637055
17074,220122.88881341348
17075,234065.97750652308
17076,338641.3326894278
17077,187624.9363987342
17078,252028.24016864895
17079,529026.8523161693
17080,416106.0399936831
17081,231938.52558326547
17082,244053.11799577263
17083,319313.81220754527
17084,691266.327366086
17085,654533.377970401
17086,929924.6554757472
17087,736048.9526281974
17088,625656.9293221858
17089,403986.5265434906
17090,264389.6104733653
17091,541498.4719802176
17092,499121.106355325
17093,362014.72934439057
17094,241647.59613899206
17095,782029.9664900003
17096,187090.98077124584
17097,625822.430077086
17098,362414.202249164
17099,299595.70959503343
17100,555324.8753600154
17101,231095.14295075796
17102,441800.3408282117
17103,367497.65908363025
17104,511305.14387471904
17105,290378.4657212757
17106,910002.0923850965
17107,490742.1318074671
17108,396452.5167718751
17109,736245.7662179079
17110,753672.2920062577
17111,633396.4763569373
17112,337216.7021303589
17113,625777.9894089794
17114,522042.0203953674
17115,493992.86153097026
17116,430954.25380797905
17117,314189.4116486296
17118,371458.47573276167
17119,371883.0531577226
17120,452286.6046175267
17121,389421.56544485537
17122,288797.9117250584
17123,227176.51592209662
17124,236381.15423379175
17125,1982234.9061916457
17126,653118.3372282415
17127,651420.5799835041
17128,356831.53459207347
17129,1200029.9657326427
17130,475223.53029023437
17131,379016.8728110473
17132,200277.89897349197
17133,316253.5539917717
17134,505918.4574439188
17135,349220.66530959896
17136,446612.4633353659
17137,502560.83518468216
17138,679077.3924332915
17139,345043.1233897242
17140,380569.1550132902
17141,200031.90289129395
17142,410425.0789150017
17143,244793.68884130634
17144,1406430.8570111413
17145,645567.4052339845
17146,799533.215616029
17147,483582.45957633737
17148,221344.58266201947
17149,558410.1178384019
17150,245114.64443517526
17151,476164.923626287
17152,468450.3072580543
17153,627425.7756320299
17154,544328.2842587254
17155,316636.39675731474
17156,757344.9779474288
17157,379779.25270563626
17158,303800.31011867267
17159,430445.50603395863
17160,400318.4172634757
17161,498647.69775575853
17162,223645.61101312967
17163,460941.8200986999
17164,214435.86826753244
17165,493184.5169355019
17166,364396.49459961616
17167,431036.3810983782
17168,304294.95523460343
17169,304336.5572712366
17170,786686.4390418015
17171,299721.2264470196
17172,788215.893979429
17173,452674.4402505849
17174,700472.6306045632
17175,839325.3830869147
17176,331825.8797896581
17177,907190.6929978502
17178,293994.4986269944
17179,764452.3112625701
17180,391014.24562550045
17181,621064.8678795272
17182,704222.0500385407
17183,338015.10803824
17184,604165.1687273093
17185,281684.1371164302
17186,935240.6650712785
17187,564622.9680768845
17188,1038962.3196940274
17189,525590.7451611275
17190,376886.3508031046
17191,523124.8528816187
17192,381830.2607662565
17193,427236.6365481836
17194,203819.45286294207
17195,525104.7608813677
17196,582306.0422984813
17197,408443.01297248114
17198,466205.07218514493
17199,884814.5075387487
17200,562545.8574168043
17201,376692.8936379726
17202,455738.205400914
17203,812740.0229484958
17204,458097.8082560857
17205,336895.3036469151
17206,925253.0627365931
17207,448702.2357468854
17208,310828.4888942722
17209,357007.1131148126
17210,546271.2578348285
17211,441691.3599234908
17212,531795.0823345281
17213,1068866.0716127742
17214,234727.3336538832
17215,444639.2134232976
17216,303726.422303076
17217,276959.2610088043
17218,295474.47121339355
17219,490730.98546634277
17220,258670.3627987863
17221,530456.7375666813
17222,406312.96594684554
17223,243172.40351207295
17224,534451.7467694671
17225,260556.1685358617
17226,1262283.2014521097
17227,506228.2069333408
17228,1072918.0259051113
17229,590694.4941372004
17230,187819.53027560277
17231,297399.7956575976
17232,333811.41588558577
17233,375750.13099805213
17234,665822.4024628662
17235,394525.75548331824
17236,495318.7252492308
17237,572103.5501309882
17238,316035.91631363775
17239,1345405.5901559498
17240,242334.88527468717
17241,261944.15126116693
17242,226530.43507498445
17243,459125.101927897
17244,307149.78444995993
17245,651736.3875620188
17246,276865.8914718464
17247,377571.2786431731
17248,396378.3496955078
17249,457803.26376476954
17250,632545.1187257852
17251,205649.26332440786
17252,398656.4281293219
17253,266017.7749315735
17254,471284.8520902932
17255,325481.6609764964
17256,589653.7396436202
17257,1861906.1060359734
17258,698648.4420903887
17259,718793.8372678247
17260,205971.9557431878
17261,514162.4250211149
17262,607138.0937954958
17263,390649.7712514446
17264,553068.4202085752
17265,231730.79165955557
17266,707011.4743523907
17267,365714.12102348555
17268,994086.3188504555
17269,502606.63627262233
17270,270726.516175252
17271,344027.3866529822
17272,530639.4636247802
17273,380664.686570164
17274,538229.5402817047
17275,464110.0093868598
17276,246535.1672138803
17277,421286.32877154375
17278,290165.72015788616
17279,263265.7959881496
17280,531093.867689873
17281,547231.2623454018
17282,536271.3454349783
17283,559320.9173127011
17284,361261.58568564
17285,346110.4614349355
17286,217248.39544531336
17287,220615.63298240263
17288,270318.1174072363
17289,462508.9483388738
17290,863257.7660669119
17291,490652.50991744746
17292,304108.794990018
17293,354862.9211547277
17294,393947.46919288085
17295,350602.1845367587
17296,194286.20506360068
17297,634939.5158120091
17298,439282.38041843503
17299,824955.1812934689
17300,196714.96243031335
17301,403357.17743463395
17302,679745.9394706581
17303,1534550.9629201537
17304,432656.88937065686
17305,342341.2601353399
17306,793557.0690751722
17307,587829.7206211524
17308,331950.53456585284
17309,244530.4803182201
17310,418501.6437767777
17311,417176.36845119926
17312,249736.88802910506
17313,1345150.7721660296
17314,703420.7929211634
17315,268224.91497308575
17316,776312.5920903236
17317,278804.295395935
17318,353403.0721211931
17319,367758.2657856069
17320,443064.2154126584
17321,1150832.4949864566
17322,207753.797448121
17323,572514.6345600291
17324,1610577.415537661
17325,237163.31205292518
17326,504694.8074159615
17327,502405.82219797
17328,288197.56035782624
17329,1322211.8965620943
17330,243087.7503938894
17331,633718.4054844776
17332,766865.393976185
17333,430516.62821117375
17334,412885.9758609879
17335,368833.5872549077
17336,218444.41050671373
17337,664651.13100149
17338,549869.1319384462
17339,225436.18011529802
17340,490021.61520656844
17341,229610.35500580334
17342,336723.81043095107
17343,397712.9922587479
17344,355301.3071891485
17345,296651.18094519514
17346,459759.1044935404
17347,480914.1772213592
17348,699907.1475807446
17349,230013.60597323405
17350,297103.894225353
17351,518577.16516408254
17352,338506.23146121216
17353,678018.8675344303
17354,603303.6750110255
17355,550409.7127458329
17356,315461.5063962606
17357,859219.4554959198
17358,215392.0259060541
17359,290165.72015788616
17360,754769.2425811271
17361,436479.9739320135
17362,649384.0244626029
17363,788720.9811148287
17364,691410.6186885661
17365,477341.90219252574
17366,846404.7563906433
17367,315434.4506181489
17368,383685.9036327847
17369,855338.7432911868
17370,422654.75755268824
17371,305142.5042214472
17372,481328.63617979316
17373,350662.43891180714
17374,338331.64372308546
17375,340853.172533535
17376,504448.53685875016
17377,415288.3918748872
17378,984066.1842090815
17379,609459.0975197479
17380,365926.20476727793
17381,663666.3611780995
17382,1310891.309979394
17383,792766.1987477054
17384,502845.4216017378
17385,798629.8876568439
17386,407556.12094684364
17387,449244.20216968807
17388,887414.3342301797
17389,240853.4335546821
17390,531338.8871558943
17391,387575.2394498694
17392,276155.80968174536
17393,937040.6688321036
17394,325356.1352784548
17395,260326.58347919732
17396,370868.63920429937
17397,364037.97947745555
17398,244800.0845776424
17399,309165.30981009646
17400,4219763.901900094
17401,613471.2591974154
17402,583756.2234568235
17403,596161.1735520993
17404,393299.082204952
17405,322313.87498444546
17406,414946.9481957552
17407,333534.3403259964
17408,330955.0537966406
17409,328391.9333889407
17410,557408.1687837573
17411,422038.6676967191
17412,293840.8202350805
17413,341942.6732700139
17414,500269.1711436974
17415,356051.2091527892
17416,674993.4011735494
17417,306195.24402352213
17418,759964.2444304731
17419,1121485.046484888
17420,210857.99550960778
17421,496805.5336671636
17422,504668.9928109943
17423,1874033.6799889053
17424,274281.1109719417
17425,272712.7891985477
17426,310764.5861403303
17427,384547.6262027696
17428,538038.4449770711
17429,245246.09851815883
17430,1719539.6095943614
17431,793280.9014098694
17432,591957.4445221465
17433,265714.7956558757
17434,270176.56530855224
17435,326840.47380244744
17436,488363.6080296495
17437,687908.5062504733
17438,251898.84443709446
17439,1690697.206873364
17440,362331.3648890051
17441,315976.83746647916
17442,661487.844725112
17443,456651.41129530227
17444,495517.3724893379
17445,520409.2379165969
17446,380700.3131110194
17447,660834.7403346195
17448,270597.9880177807
17449,350501.0837416317
17450,388171.18210002995
17451,316738.374816261
17452,336284.5366397258
17453,296758.4288224667
17454,352252.41238194535
17455,275425.3409057868
17456,471926.70272151736
17457,405572.79839777236
17458,465291.84051146253
17459,205885.90429380353
17460,658057.5742337487
17461,397597.09496061876
17462,635541.5489295116
17463,688410.6507952878
17464,369780.75127762044
17465,228777.9459347037
17466,476812.4971862971
17467,601103.4806731852
17468,320726.77215122536
17469,680685.9828658366
17470,382712.86762065126
17471,276735.8594544251
17472,313312.43508035777
17473,297146.32781355863
17474,754003.3209020919
17475,730204.1715330203
17476,552453.290053188
17477,311492.7277231678
17478,322408.6773194138
17479,508145.4436486513
17480,319291.32957738003
17481,252006.61581590452
17482,473840.6010115765
17483,441908.13724381896
17484,356550.97110730165
17485,298227.6529316198
17486,755107.9406151131
17487,346765.60962748807
17488,461628.1910561628
17489,467072.9629124537
17490,525369.3239699802
17491,664399.657323243
17492,674373.1411665615
17493,574912.633410991
17494,517964.6229571025
17495,215335.35291774038
17496,350437.23270214204
17497,539838.6214276989
17498,847202.0222914456
17499,276043.15373994375
17500,959655.6791102907
17501,410249.9685111039
17502,748189.1242258712
17503,513725.209357279
17504,441532.3906370667
17505,283055.60268695717
17506,237927.09108783316
17507,297496.2439045186
17508,487355.33257064223
17509,287941.3066151974
17510,461890.8143204025
17511,975598.6461301062
17512,440461.34426088515
17513,670670.6616863448
17514,321488.4654493968
17515,309301.9831899267
17516,267747.6594072954
17517,289980.4154129002
17518,381097.8906118801
17519,276756.69558608695
17520,250252.9703956303
17521,238767.8042034051
17522,501565.87780269445
17523,1405250.0046061832
17524,371868.8770801388
17525,830535.1553154783
17526,284375.32031293993
17527,320042.184319072
17528,585469.1108906295
17529,524916.6382957506
17530,295246.5004279127
17531,276553.3735468221
17532,796486.0301567015
17533,217924.31385293812
17534,442308.16469351243
17535,287331.74764273077
17536,428142.05109421967
17537,641086.981748874
17538,467135.76735930087
17539,425498.87175268785
17540,526196.4423497133
17541,310449.3621603396
17542,283983.2278390936
17543,377073.91297564615
17544,827193.7452109065
17545,1153293.2472861577
17546,620774.1361327714
17547,891483.8674846692
17548,1175155.8413868283
17549,402306.6470676908
17550,442366.41807004425
17551,300562.7431980276
17552,438363.3316959045
17553,418526.8834360407
17554,325188.46813636535
17555,507728.8870947701
17556,197484.43854276498
17557,268941.675183913
17558,577703.3367936728
17559,534796.7613249785
17560,530931.6490054292
17561,403049.74228315544
17562,797259.5639103483
17563,966859.0973014003
17564,919388.6483694408
17565,367065.47576468496
17566,1100320.0889648644
17567,584049.672553809
17568,312345.236815337
17569,169193.5313459981
17570,364299.98402464495
17571,312014.7071727714
17572,592666.930088131
17573,169087.7804791906
17574,461530.76494286535
17575,711200.895623513
17576,321338.7789291574
17577,233021.7610013472
17578,317342.68833423883
17579,585383.2922785482
17580,224217.3837652632
17581,2533346.4770923276
17582,532675.7272104764
